7.240394353866577148e-01,-2.474541425704956055e+00,-4.545647799968719482e-01,1.060489654541015625e+00,8.752723336219787598e-01,1.835762113332748413e-01,-7.234737277030944824e-01,1.478100419044494629e-01,-8.454678058624267578e-01,2.513441741466522217e-01
-6.024578213691711426e-01,5.317306518554687500e-01,-1.019865274429321289e+00,-5.057242512702941895e-01,-1.319500446319580078e+00,-1.434803605079650879e+00,5.317122116684913635e-02,-1.178953051567077637e+00,2.153880596160888672e-01,-2.390545755624771118e-01
-1.793973803520202637e+00,1.704711675643920898e+00,4.481651186943054199e-01,-2.349503934383392334e-01,4.994991719722747803e-01,-2.158906698226928711e+00,1.343961358070373535e+00,8.011083006858825684e-01,-2.294415712356567383e+00,-1.118843436241149902e+00
-5.060566663742065430e-01,-9.938218593597412109e-01,1.573999673128128052e-01,-7.449833750724792480e-01,-8.499847650527954102e-01,-5.686008930206298828e-02,1.005170702934265137e+00,6.453971862792968750e-01,2.888091839849948883e-02,-1.159797787666320801e+00
-4.559421539306640625e-01,-4.452876150608062744e-01,-5.983335971832275391e-01,5.717281699180603027e-01,4.880376458168029785e-01,-9.404228329658508301e-01,-1.495000243186950684e+00,-4.070545136928558350e-01,5.705364346504211426e-01,7.629632353782653809e-01
2.219980657100677490e-01,3.788533806800842285e-01,-5.572189688682556152e-01,-4.318796098232269287e-02,1.249740600585937500e+00,5.996709465980529785e-01,1.527927815914154053e-01,6.335747987031936646e-02,-1.204872369766235352e+00,8.968625664710998535e-01
-1.512027829885482788e-01,-2.494498491287231445e+00,-6.491265296936035156e-01,3.406372964382171631e-01,-4.671551287174224854e-02,-4.777725785970687866e-02,-9.200005531311035156e-01,-5.614313483238220215e-01,-1.616350889205932617e+00,3.884241282939910889e-01
-1.098025739192962646e-01,-9.931045770645141602e-01,-9.630309939384460449e-01,6.389054656028747559e-01,-3.327533602714538574e-01,-7.949311137199401855e-01,-1.171629548072814941e+00,-1.565594315528869629e+00,6.179397702217102051e-01,3.658745884895324707e-01
1.064701676368713379e+00,-9.854747056961059570e-01,-6.230777502059936523e-01,5.898441672325134277e-01,-3.259491920471191406e-01,8.585602045059204102e-01,-1.572131216526031494e-01,-1.793482601642608643e-01,-8.104157447814941406e-01,3.582646846771240234e-01
-1.352906227111816406e-01,1.763720154762268066e+00,-2.323331117630004883e+00,-1.121738459914922714e-02,5.379519239068031311e-02,-1.735221505165100098e+00,1.032890558242797852e+00,-2.184614419937133789e+00,-3.731690943241119385e-01,8.183935284614562988e-01
-4.669945240020751953e-01,6.561754941940307617e-01,-3.523126542568206787e-01,6.971834897994995117e-01,-6.235550045967102051e-01,-6.278691440820693970e-02,-1.105467677116394043e-01,3.009228408336639404e-01,-3.293273210525512695e+00,-3.407929241657257080e-01
3.407137393951416016e-01,9.292088449001312256e-03,-1.567831754684448242e+00,8.397704958915710449e-01,2.547005712985992432e-01,-1.710155129432678223e+00,1.232565999031066895e+00,-1.327092170715332031e+00,8.581877946853637695e-01,1.280288100242614746e+00
5.856705904006958008e-01,6.033608913421630859e-01,5.914732217788696289e-01,1.875416636466979980e+00,-7.750288248062133789e-01,4.257636964321136475e-01,5.990758538246154785e-01,4.302329719066619873e-01,4.315193295478820801e-01,8.292822241783142090e-01
-2.378851771354675293e-01,4.722662270069122314e-01,-1.437785625457763672e+00,-5.691797658801078796e-02,-1.694906502962112427e-01,1.079573512077331543e+00,-1.104470849037170410e+00,-1.182534575462341309e+00,1.622493378818035126e-02,-5.779650807380676270e-01
-1.195098996162414551e+00,-5.133585929870605469e-01,6.703719496726989746e-01,6.438662856817245483e-02,1.241176486015319824e+00,-4.323349297046661377e-01,-3.688347339630126953e-02,1.166318058967590332e+00,1.257289767265319824e+00,5.108030438423156738e-01
1.496849298477172852e+00,-6.067532300949096680e-01,-3.850248176604509354e-03,-4.512178897857666016e-01,1.077350258827209473e+00,1.554225206375122070e+00,-6.210051774978637695e-01,-6.197662949562072754e-01,8.240160346031188965e-01,7.187859416007995605e-01
3.084363341331481934e-01,1.954169571399688721e-01,-2.509712934494018555e+00,1.000131845474243164e+00,5.157763361930847168e-01,-1.456776559352874756e-01,2.708217799663543701e-01,-2.560698270797729492e+00,1.137471050024032593e-01,-1.174145564436912537e-01
-5.215588212013244629e-01,-5.845350027084350586e-01,8.401556015014648438e-01,1.618004202842712402e+00,-2.668256163597106934e-01,-7.811267971992492676e-01,5.827698111534118652e-01,1.141230344772338867e+00,7.257190346717834473e-02,-3.678247332572937012e-01
2.486878156661987305e+00,1.525009393692016602e+00,-1.464893460273742676e+00,2.300009429454803467e-01,2.102433443069458008e+00,1.322796821594238281e+00,2.538935661315917969e+00,-1.458541750907897949e+00,-3.525541126728057861e-01,1.779206633567810059e+00
4.439664781093597412e-01,2.837857306003570557e-01,2.980268327519297600e-03,-5.152926445007324219e-01,1.710587441921234131e-01,1.665926098823547363e+00,-1.220025897026062012e+00,-9.444532543420791626e-02,-9.581671357154846191e-01,9.229682683944702148e-01
4.258373081684112549e-01,-2.038074254989624023e+00,-1.787348538637161255e-01,-6.555781960487365723e-01,1.172834396362304688e+00,-4.610990881919860840e-01,-7.225987315177917480e-01,-4.487906098365783691e-01,-4.740051031112670898e-01,3.936955630779266357e-01
3.807667493820190430e-01,1.694042563438415527e+00,4.174447059631347656e-01,1.338427811861038208e-01,-4.664660990238189697e-01,8.950091004371643066e-01,-1.387900710105895996e+00,1.546876072883605957e+00,-6.342890858650207520e-01,-9.887169599533081055e-01
6.301139295101165771e-02,3.129186332225799561e-01,-9.493526220321655273e-01,1.566895008087158203e+00,-1.444725155830383301e+00,-1.700995445251464844e+00,9.431232213973999023e-01,-6.175267100334167480e-01,1.509843111038208008e+00,-1.189846515655517578e+00
-1.101743280887603760e-01,-3.320350944995880127e-01,8.219636082649230957e-01,8.719691634178161621e-01,-9.938361644744873047e-01,5.199484825134277344e-01,-3.356181383132934570e-01,8.531925678253173828e-01,1.387918591499328613e+00,-1.224705934524536133e+00
-4.280905425548553467e-01,-3.259674608707427979e-01,-2.082720518112182617e+00,5.573531985282897949e-01,-2.967461943626403809e-01,-2.015595674514770508e+00,3.472226858139038086e-01,-1.902304410934448242e+00,8.645764589309692383e-01,9.523479342460632324e-01
1.036397457122802734e+00,-9.872686862945556641e-01,3.419185578823089600e-01,-9.373529255390167236e-02,1.041620612144470215e+00,-3.788702785968780518e-01,-1.226475358009338379e+00,-2.889198362827301025e-01,1.147512793540954590e+00,6.933136582374572754e-01
-2.434765815734863281e+00,2.536382377147674561e-01,4.037175774574279785e-01,-1.263717770576477051e+00,2.685039639472961426e-01,-1.249589920043945312e+00,1.179367542266845703e+00,2.375516742467880249e-01,-6.353043317794799805e-01,-2.965990006923675537e-01
-1.641139864921569824e+00,-4.534489810466766357e-01,-9.228420853614807129e-01,8.808514475822448730e-02,-1.424797773361206055e-01,-1.714516162872314453e+00,-8.968054056167602539e-01,-1.332354307174682617e+00,-9.170308113098144531e-01,2.662332355976104736e-02
-4.507159292697906494e-01,-1.864025369286537170e-02,1.887594342231750488e+00,1.098425745964050293e+00,1.354530811309814453e+00,4.564449191093444824e-01,-3.826617896556854248e-01,1.186101198196411133e+00,-3.913729190826416016e-01,1.687783479690551758e+00
2.232093960046768188e-01,1.917465776205062866e-01,-3.432215750217437744e-01,8.345562219619750977e-02,4.315305650234222412e-01,-1.618887782096862793e+00,-5.194154381752014160e-01,7.247918844223022461e-02,1.521935701370239258e+00,4.364363476634025574e-02
-1.146252512931823730e+00,3.521347343921661377e-01,-6.627675890922546387e-01,-9.980914592742919922e-01,-3.278066813945770264e-01,-1.261792063713073730e+00,3.415771126747131348e-01,-2.488837838172912598e-01,-1.308547258377075195e+00,-2.299267500638961792e-01
1.534258484840393066e+00,-7.119967937469482422e-01,3.715232014656066895e-01,1.004805326461791992e+00,-2.566783726215362549e-01,8.117638230323791504e-01,8.488446474075317383e-01,1.193171888589859009e-01,3.545395731925964355e-01,-1.746551990509033203e-01
5.048020184040069580e-02,-2.098117172718048096e-01,-3.103639483451843262e-01,1.136141538619995117e+00,5.940865874290466309e-01,2.789395153522491455e-01,1.663435101509094238e+00,-7.546322941780090332e-01,-1.554786086082458496e+00,5.383044481277465820e-01
-1.026921987533569336e+00,-2.179390192031860352e-02,-4.331388473510742188e-01,1.511677622795104980e+00,-2.371861785650253296e-01,1.577953577041625977e+00,4.057934284210205078e-01,-5.531760454177856445e-01,-1.312740445137023926e+00,3.920972049236297607e-01
1.364839076995849609e+00,1.162851929664611816e+00,8.597780950367450714e-03,6.138325929641723633e-01,1.166823625564575195e+00,1.375951051712036133e+00,2.175497531890869141e+00,-2.601886168122291565e-02,-3.542244434356689453e-01,1.730724275112152100e-01
5.468088388442993164e-01,-6.157377734780311584e-02,6.494436860084533691e-01,-1.165743947029113770e+00,-6.500567793846130371e-01,-7.078963518142700195e-01,-1.351640224456787109e+00,-5.694252252578735352e-02,-8.722693324089050293e-01,-1.023227930068969727e+00
8.568590879440307617e-01,-4.378871917724609375e-01,-2.678186297416687012e-01,-9.511715173721313477e-01,-2.547603845596313477e-01,-9.672304987907409668e-01,1.440302133560180664e-01,-4.136604070663452148e-01,1.031624749302864075e-01,1.044615030288696289e+00
-3.170305788516998291e-01,3.372747898101806641e-01,6.247639060020446777e-01,6.166826486587524414e-01,-1.039326071739196777e+00,-8.177882432937622070e-01,-6.433730721473693848e-01,1.527141779661178589e-01,7.255559563636779785e-01,1.973068416118621826e-01
-1.548039436340332031e+00,9.700459837913513184e-01,2.426084995269775391e+00,1.541370749473571777e+00,-1.585351526737213135e-01,-1.059788346290588379e+00,-1.815760016441345215e+00,3.172753334045410156e+00,-1.381289243698120117e+00,-4.910545945167541504e-01
-1.149175643920898438e+00,-2.596155703067779541e-01,-2.022727727890014648e+00,-1.070411562919616699e+00,6.146461367607116699e-01,3.322368860244750977e-01,8.684863448143005371e-01,-2.046231508255004883e+00,3.629733026027679443e-01,8.920987248420715332e-01
-1.408196330070495605e+00,3.826748132705688477e-01,2.805945575237274170e-01,7.660887837409973145e-01,4.058870673179626465e-02,-1.185750365257263184e+00,1.412661075592041016e+00,7.320282608270645142e-02,1.346738815307617188e+00,-7.418980002403259277e-01
6.532184481620788574e-01,9.187860488891601562e-01,5.396755933761596680e-01,-1.102637946605682373e-01,-9.291639328002929688e-01,7.841331958770751953e-01,-6.983947753906250000e-01,7.456503510475158691e-01,1.562348842620849609e+00,-9.357537031173706055e-01
4.445957243442535400e-01,4.134019017219543457e-01,-7.546991109848022461e-01,1.643204092979431152e+00,1.060113310813903809e+00,-2.416057288646697998e-01,-1.756669402122497559e+00,-3.349078893661499023e-01,1.261309027671813965e+00,5.060089826583862305e-01
7.338891625404357910e-01,-3.463016450405120850e-01,-7.456042766571044922e-01,1.169962048530578613e+00,-3.232876658439636230e-01,1.265699863433837891e+00,1.631172895431518555e+00,-1.367144227027893066e+00,-7.407904267311096191e-01,-2.071695774793624878e-01
-1.334380507469177246e+00,-7.759192585945129395e-02,-6.350828707218170166e-02,-1.683841824531555176e+00,9.786188006401062012e-01,3.558014333248138428e-01,1.902804672718048096e-01,8.703379034996032715e-01,-8.556295633316040039e-01,4.492915049195289612e-02
-8.179768919944763184e-01,-1.381998360157012939e-01,-3.741094470024108887e-01,5.514814257621765137e-01,-1.139085143804550171e-01,-8.322824835777282715e-01,1.242580890655517578e+00,-9.566002339124679565e-02,1.703935712575912476e-01,-1.224594712257385254e+00
1.114376306533813477e+00,-2.099315881729125977e+00,5.570926666259765625e-01,-1.468104600906372070e+00,5.563809871673583984e-01,3.971037268638610840e-01,-1.362867236137390137e+00,1.417110860347747803e-01,-2.886522531509399414e+00,3.072746396064758301e-01
2.301722317934036255e-01,-6.979593634605407715e-01,4.352451264858245850e-01,1.070647001266479492e+00,2.489524185657501221e-01,8.565754890441894531e-01,4.981660097837448120e-02,1.039684295654296875e+00,-9.409914016723632812e-01,-9.764724969863891602e-02
5.509955883026123047e-01,1.517246246337890625e+00,3.429740667343139648e-01,-7.750046849250793457e-01,-3.371759951114654541e-01,1.942989677190780640e-01,6.366230845451354980e-01,-6.095585227012634277e-02,-1.745308756828308105e+00,1.676855832338333130e-01
6.780022978782653809e-01,8.349105119705200195e-01,1.225130558013916016e+00,1.612850666046142578e+00,5.470711588859558105e-01,1.741068959236145020e+00,-1.348573118448257446e-01,1.128738999366760254e+00,-8.831440210342407227e-01,2.995191514492034912e-01
-1.559481382369995117e+00,-2.106032133102416992e+00,6.327416300773620605e-01,-1.625794172286987305e+00,9.924127906560897827e-02,5.086060166358947754e-01,2.558885216712951660e-01,1.233190298080444336e-01,-1.386897206306457520e+00,5.401501432061195374e-02
1.073775410652160645e+00,-1.094041705131530762e+00,-4.453504979610443115e-01,-1.382145643234252930e+00,-5.789145231246948242e-01,-1.251453995704650879e+00,5.182382091879844666e-02,-1.067731976509094238e+00,1.342923402786254883e+00,-1.465939164161682129e+00
-6.250038743019104004e-01,3.117651939392089844e-01,2.032460421323776245e-01,-8.355455994606018066e-01,-8.435608744621276855e-01,-9.094810485839843750e-01,1.832494854927062988e+00,3.603976070880889893e-01,2.537442147731781006e-01,8.941143751144409180e-01
-2.693134546279907227e-01,6.823560595512390137e-01,9.733317494392395020e-01,6.222856640815734863e-01,-4.500511884689331055e-01,-1.149659633636474609e+00,8.893951028585433960e-02,2.031496286392211914e+00,9.301193952560424805e-01,-8.337814211845397949e-01
4.106333255767822266e-01,1.488660573959350586e+00,-4.199385941028594971e-01,5.080576539039611816e-01,3.762795822694897652e-04,-6.438770294189453125e-01,-2.027197360992431641e+00,3.961879909038543701e-01,-8.711693882942199707e-01,-1.149679064750671387e+00
-5.999048948287963867e-01,5.505959391593933105e-01,-9.937531352043151855e-01,-1.137780070304870605e+00,-1.731198191642761230e+00,6.110525131225585938e-01,2.319047689437866211e+00,-1.565157413482666016e+00,-4.917382001876831055e-01,-3.943801820278167725e-01
-1.751214265823364258e+00,6.267368197441101074e-01,-8.193378448486328125e-01,-8.286080956459045410e-01,-1.284493088722229004e+00,-8.850663304328918457e-01,4.869430065155029297e-01,-1.178081631660461426e+00,7.644237279891967773e-01,-6.678713560104370117e-01
-5.697375535964965820e-01,-9.800940155982971191e-01,1.673508524894714355e+00,4.676227867603302002e-01,-3.326237201690673828e-01,-2.605562210083007812e+00,7.878125458955764771e-02,1.548194646835327148e+00,-1.323725283145904541e-01,7.445155829191207886e-02
-5.003550648689270020e-01,-8.130943030118942261e-02,1.243466496467590332e+00,9.481939673423767090e-02,9.831992536783218384e-02,2.862405180931091309e-01,-1.088016986846923828e+00,7.540264725685119629e-01,-9.012907743453979492e-01,1.926726400852203369e-01
-7.049009799957275391e-01,5.731915235519409180e-01,-1.799026012420654297e+00,-5.441054105758666992e-01,1.662548780441284180e+00,2.152440547943115234e-01,1.533376425504684448e-01,-1.288659811019897461e+00,-1.224038004875183105e+00,6.221303343772888184e-01
-1.072524309158325195e+00,-1.227734327316284180e+00,1.631804943084716797e+00,-2.009792566299438477e+00,-5.058782175183296204e-02,-1.379275321960449219e-01,-9.293389916419982910e-01,3.708373308181762695e-01,6.793469190597534180e-01,-1.425377607345581055e+00
-6.340880990028381348e-01,1.471321731805801392e-01,-1.114566177129745483e-01,-6.002802848815917969e-01,-8.124450445175170898e-01,-1.622746944427490234e+00,3.094972372055053711e-01,4.558683335781097412e-01,1.190748572349548340e+00,-7.046126723289489746e-01
-6.126729249954223633e-01,3.399393558502197266e-01,-6.003204584121704102e-01,1.764097094535827637e+00,1.400677561759948730e+00,-1.615722894668579102e+00,-2.528044767677783966e-02,-5.215699672698974609e-01,-7.828874588012695312e-01,1.185306906700134277e+00
5.640954524278640747e-02,3.165234923362731934e-01,6.565061807632446289e-01,-2.206245660781860352e-01,-4.359753131866455078e-01,1.500094056129455566e+00,2.961650490760803223e-01,6.872422099113464355e-01,-4.117358326911926270e-01,-7.115644812583923340e-01
2.391654402017593384e-01,1.566898450255393982e-02,1.041781783103942871e+00,2.288068294525146484e+00,-5.712757706642150879e-01,-3.758691549301147461e-01,-3.089690804481506348e-01,1.281129598617553711e+00,9.999757409095764160e-01,5.221549868583679199e-01
