1.596451550722122192e-01,-8.039978146553039551e-01,-1.757039725780487061e-01,1.022324085235595703e+00,-1.713891863822937012e+00,4.532369971275329590e-02,1.299234628677368164e+00,2.359294444322586060e-01,1.034519672393798828e-01,-1.607453942298889160e+00
6.854734569787979126e-02,6.879901140928268433e-02,-1.152250289916992188e+00,3.379614949226379395e-01,1.472424387931823730e+00,-5.401456356048583984e-01,-1.617363691329956055e+00,-1.021013379096984863e+00,-4.742699861526489258e-01,2.039613008499145508e+00
1.237344741821289062e+00,2.762472629547119141e-01,-6.746734380722045898e-01,-1.468287825584411621e+00,-4.315609931945800781e-01,7.093999981880187988e-01,-1.134515643119812012e+00,-2.046691179275512695e-01,-3.919922411441802979e-01,-1.289643794298171997e-01
-3.458898067474365234e-01,-1.009103536605834961e+00,-1.167573690414428711e+00,-8.948285132646560669e-02,1.048521876335144043e+00,7.701363414525985718e-02,-7.299064844846725464e-02,-1.509516239166259766e+00,1.333891868591308594e+00,2.274532794952392578e+00
-2.064475774765014648e+00,-3.673117756843566895e-01,-1.518252044916152954e-01,-1.988982558250427246e+00,6.899999976158142090e-01,-1.583617329597473145e-01,-2.480093955993652344e+00,-7.700319290161132812e-01,-1.658576846122741699e+00,1.427963376045227051e+00
1.711732000112533569e-01,-1.553129673004150391e+00,1.547232922166585922e-02,1.748298764228820801e+00,9.124574661254882812e-01,-6.594784557819366455e-02,-1.173122763633728027e+00,-6.771975755691528320e-01,7.579460740089416504e-02,-6.796289235353469849e-02
4.172750189900398254e-02,-6.855401992797851562e-01,-3.007852733135223389e-01,6.972580552101135254e-01,4.596915543079376221e-01,1.665921956300735474e-01,-3.501191437244415283e-01,1.188736632466316223e-01,5.130692124366760254e-01,-1.746570318937301636e-01
7.650598287582397461e-01,3.020077198743820190e-02,-6.976679563522338867e-01,1.132386326789855957e+00,-6.588347554206848145e-01,3.844301998615264893e-01,-7.085044384002685547e-01,-5.791851282119750977e-01,-3.508920967578887939e-01,-1.556770682334899902e+00
-1.300037503242492676e+00,-9.609796851873397827e-02,1.507217884063720703e+00,2.308214902877807617e-01,-4.400067031383514404e-01,-9.373227953910827637e-01,-1.237847089767456055e+00,9.108346700668334961e-01,-8.065755367279052734e-01,-8.038185238838195801e-01
-5.020629167556762695e-01,-1.647637605667114258e+00,-1.723841071128845215e+00,1.018555283546447754e+00,9.292053580284118652e-01,2.300004214048385620e-01,2.110872507095336914e+00,-1.840373992919921875e+00,1.045224294066429138e-01,9.219746589660644531e-01
1.082770109176635742e+00,3.433012664318084717e-01,6.503284573554992676e-01,4.830046892166137695e-01,-1.260510325431823730e+00,5.062993168830871582e-01,1.188789367675781250e+00,5.090342760086059570e-01,3.310643732547760010e-01,-2.119013547897338867e+00
2.928583323955535889e-01,4.412831366062164307e-01,-1.066513895988464355e+00,1.417421936988830566e+00,8.452591896057128906e-01,-5.546384453773498535e-01,1.794385313987731934e+00,-6.860198378562927246e-01,-2.473105937242507935e-01,8.981245160102844238e-01
7.876000404357910156e-01,-9.790058732032775879e-01,-1.660416603088378906e+00,7.686131447553634644e-02,6.004292368888854980e-01,2.486238956451416016e+00,-1.142990589141845703e+00,-1.421686768531799316e+00,-2.216376304626464844e+00,5.376320481300354004e-01
8.926282525062561035e-01,2.520805358886718750e+00,-6.091241240501403809e-01,-1.067977905273437500e+00,1.765680432319641113e+00,-3.123283088207244873e-01,-3.239973485469818115e-01,7.887718081474304199e-02,-5.204066634178161621e-01,-1.576385051012039185e-01
-6.873527169227600098e-01,-4.216183125972747803e-01,1.125040650367736816e+00,1.317241549491882324e+00,7.387085556983947754e-01,1.363275945186614990e-01,-1.240847587585449219e+00,9.504597783088684082e-01,4.900121390819549561e-01,6.599997282028198242e-01
5.623047947883605957e-01,1.567398160696029663e-01,8.646613955497741699e-01,3.368527591228485107e-01,6.306966543197631836e-01,9.275675415992736816e-01,4.549391567707061768e-01,3.793821334838867188e-01,2.695592939853668213e-01,8.466470241546630859e-02
6.293696165084838867e-01,1.206638216972351074e+00,6.853580474853515625e-01,-1.100943610072135925e-01,1.611178040504455566e+00,4.147970974445343018e-01,6.808169484138488770e-01,7.876743078231811523e-01,-9.830222725868225098e-01,1.964112758636474609e+00
1.932801127433776855e+00,-2.790767252445220947e-01,5.838990211486816406e-01,1.465025186538696289e+00,5.130618214607238770e-01,-1.318304240703582764e-01,5.484061315655708313e-02,-2.812941670417785645e-01,-3.133774399757385254e-01,-1.643540263175964355e-01
8.320180177688598633e-01,-1.090018033981323242e+00,3.947345018386840820e-01,-2.558957576751708984e+00,-2.880842089653015137e-01,1.034932851791381836e+00,-9.271354973316192627e-02,1.082068443298339844e+00,-3.887603878974914551e-01,-9.500743746757507324e-01
4.410015642642974854e-01,-3.225516378879547119e-01,-3.562188148498535156e-01,-9.169207215309143066e-01,8.975885808467864990e-02,2.286928176879882812e+00,-5.885490775108337402e-01,-6.258918046951293945e-01,-1.011779069900512695e+00,-9.700639843940734863e-01
-9.953309893608093262e-01,-5.459794402122497559e-01,-2.918056845664978027e-01,2.382008284330368042e-01,1.072460651397705078e+00,-1.463350772857666016e+00,1.144895628094673157e-01,-3.359297513961791992e-01,-9.253481775522232056e-02,6.320188641548156738e-01
5.108295679092407227e-01,1.496693491935729980e+00,-1.114452719688415527e+00,-5.061046481132507324e-01,-5.064646601676940918e-01,-9.153733253479003906e-01,4.835491776466369629e-01,-1.499935269355773926e+00,4.733859375119209290e-02,2.450132369995117188e-01
-1.371852278709411621e+00,1.852839708328247070e+00,1.076624631881713867e+00,3.990660309791564941e-01,-1.028759837150573730e+00,-7.491149008274078369e-02,1.266355276107788086e+00,3.563010692596435547e-01,-3.010167777538299561e-01,-6.695921421051025391e-01
-6.630497574806213379e-01,4.642487168312072754e-01,-1.485564827919006348e+00,-7.618014812469482422e-01,-1.911079764366149902e+00,1.706232309341430664e+00,-1.164191126823425293e+00,-7.571721673011779785e-01,1.371944427490234375e+00,-1.080664038658142090e+00
9.259681105613708496e-01,1.340666532516479492e+00,1.460955012589693069e-02,1.531447768211364746e+00,-2.441399574279785156e+00,2.556079924106597900e-01,1.218140721321105957e+00,-3.500708639621734619e-01,-6.695581078529357910e-01,-2.244647026062011719e+00
2.368571996688842773e+00,-1.599488258361816406e-01,8.601411581039428711e-01,7.763582468032836914e-02,-1.002790689468383789e+00,-2.680958509445190430e-01,-1.582858800888061523e+00,6.673530936241149902e-01,1.073123097419738770e+00,-1.441286206245422363e+00
7.818339467048645020e-01,-1.298417091369628906e+00,6.223919391632080078e-01,-1.341443181037902832e+00,4.042858481407165527e-01,1.106652617454528809e+00,-4.232740998268127441e-01,6.643571257591247559e-01,6.053102202713489532e-03,-1.526943296194076538e-01
9.336870312690734863e-01,7.269472479820251465e-01,6.307540535926818848e-01,-1.078423023223876953e+00,6.088638901710510254e-01,1.264041185379028320e+00,-8.974782824516296387e-01,2.322700805962085724e-02,-6.594799160957336426e-01,1.225856900215148926e+00
1.099645972251892090e+00,2.605042695999145508e+00,-5.728083252906799316e-01,1.989436745643615723e+00,7.297415137290954590e-01,2.016912460327148438e+00,9.024645686149597168e-01,4.966540932655334473e-01,-4.615920782089233398e-01,-7.173079252243041992e-01
8.151348233222961426e-01,4.349422156810760498e-01,-5.732962861657142639e-02,-5.035495162010192871e-01,-5.977967977523803711e-01,-2.213197052478790283e-01,-1.309895813465118408e-01,8.846139311790466309e-01,-6.762923598289489746e-01,-1.386694431304931641e+00
-7.280162572860717773e-01,4.841092228889465332e-01,-8.876897096633911133e-01,-1.220502734184265137e+00,1.685384988784790039e+00,7.447677850723266602e-01,-2.966430485248565674e-01,-1.097150921821594238e+00,-1.845130920410156250e+00,8.912895917892456055e-01
-8.558408021926879883e-01,4.414757788181304932e-01,1.043624877929687500e+00,-4.246900975704193115e-01,5.741268992424011230e-01,-1.104198575019836426e+00,2.455916404724121094e+00,1.653756380081176758e+00,5.165519714355468750e-01,4.473372101783752441e-01
-8.971384167671203613e-01,1.143243789672851562e+00,-6.651715040206909180e-01,1.633554935455322266e+00,5.447319149971008301e-01,-7.755839824676513672e-02,5.830444693565368652e-01,-1.041111826896667480e+00,1.243464555591344833e-02,-2.034609019756317139e-01
5.359053611755371094e-01,9.693735837936401367e-01,6.345297694206237793e-01,-1.401777118444442749e-01,-6.598201394081115723e-01,-5.712682008743286133e-01,-1.501217484474182129e-01,2.411444336175918579e-01,-6.272296309471130371e-01,-2.076356410980224609e+00
2.598257362842559814e-01,3.338071703910827637e-01,9.732087850570678711e-01,-1.308287829160690308e-01,3.114568889141082764e-01,-5.359104275703430176e-01,1.149402499198913574e+00,1.098924502730369568e-01,6.006170511245727539e-01,-1.498204469680786133e-01
1.066231966018676758e+00,1.534500718116760254e+00,-5.195760726928710938e-01,9.640522003173828125e-01,1.249331235885620117e-02,3.397416174411773682e-01,-5.298414826393127441e-01,-3.065792024135589600e-01,3.113539516925811768e-01,-8.951617479324340820e-01
-8.428739905357360840e-01,1.118701100349426270e+00,-7.750461101531982422e-01,-5.701016783714294434e-01,5.123827457427978516e-01,1.822809338569641113e+00,3.492415845394134521e-01,-4.396666288375854492e-01,-3.992065489292144775e-01,1.708426177501678467e-01
-5.149280428886413574e-01,-9.509592652320861816e-01,-5.404514074325561523e-01,-4.150751531124114990e-01,8.372705578804016113e-01,-4.462701678276062012e-01,-1.705405473709106445e+00,-5.451344251632690430e-01,2.529052495956420898e-01,4.665230214595794678e-01
4.785879552364349365e-01,-5.860979855060577393e-02,2.028036355972290039e+00,-1.683985441923141479e-01,1.019192457199096680e+00,-8.444120287895202637e-01,-5.818788409233093262e-01,2.111818552017211914e+00,-1.143760204315185547e+00,3.723164796829223633e-01
1.077049002051353455e-01,4.601806700229644775e-01,-2.481735348701477051e-01,-1.063838839530944824e+00,-4.116072878241539001e-02,-5.619949698448181152e-01,-1.251070857048034668e+00,5.185312628746032715e-01,9.393889904022216797e-01,-5.514070987701416016e-01
3.188378810882568359e-01,4.630804657936096191e-01,1.468876242637634277e+00,-5.712561011314392090e-01,-3.339226543903350830e-01,3.833046257495880127e-01,-7.991702854633331299e-02,8.949437141418457031e-01,-2.521778821945190430e+00,1.212333515286445618e-02
6.159238517284393311e-02,1.679351806640625000e+00,-7.685897946357727051e-01,3.046758472919464111e-01,3.183296918869018555e-01,-5.988290905952453613e-01,-2.616500556468963623e-01,-1.122540235519409180e+00,8.428606390953063965e-01,5.342736840248107910e-01
-1.133167982101440430e+00,-4.278602302074432373e-01,5.695125460624694824e-01,-5.894805788993835449e-01,-5.816022157669067383e-01,-6.902352571487426758e-01,3.250139057636260986e-01,6.982483267784118652e-01,-5.190638899803161621e-01,-1.276067376136779785e+00
7.342994958162307739e-02,-6.261969804763793945e-01,1.091805696487426758e+00,4.930186271667480469e-01,-5.856714248657226562e-01,-1.291927933692932129e+00,4.698056578636169434e-01,4.720241129398345947e-01,-8.596711158752441406e-01,-3.806734085083007812e-01
-8.757850527763366699e-01,2.397509813308715820e+00,1.671576857566833496e+00,1.821582764387130737e-01,-1.719444155693054199e+00,1.725450158119201660e+00,5.098291039466857910e-01,2.554517269134521484e+00,-1.595539301633834839e-01,-8.504031300544738770e-01
4.171148538589477539e-01,-8.595540523529052734e-01,1.678159236907958984e+00,-3.181418776512145996e-01,3.185778260231018066e-01,1.162310987710952759e-01,7.611572146415710449e-01,1.582411885261535645e+00,4.787409007549285889e-01,7.213657498359680176e-01
-1.599292278289794922e+00,3.306389153003692627e-01,8.968833684921264648e-01,-1.081707403063774109e-01,-7.230314612388610840e-01,-6.890195012092590332e-01,2.166889905929565430e+00,8.255751729011535645e-01,-1.593367606401443481e-01,-8.252195119857788086e-01
-9.254186749458312988e-01,4.894389510154724121e-01,2.027350962162017822e-01,-6.613466143608093262e-01,1.638382315635681152e+00,4.717211723327636719e-01,-2.614464163780212402e-01,2.147581875324249268e-01,-7.968849539756774902e-01,1.042406439781188965e+00
-1.262514352798461914e+00,1.172677516937255859e+00,-5.177218317985534668e-01,-6.186001300811767578e-01,-1.514031887054443359e-01,-6.782972216606140137e-01,4.067685902118682861e-01,-8.333364129066467285e-01,2.060453653335571289e+00,7.306362688541412354e-02
6.600952893495559692e-02,-7.316311001777648926e-01,2.199817657470703125e+00,1.587677597999572754e+00,-1.385218501091003418e-01,4.987392723560333252e-01,1.295784831047058105e+00,1.129502773284912109e+00,8.169033378362655640e-02,4.425796270370483398e-01
1.367153525352478027e+00,-1.697506457567214966e-01,1.795841574668884277e+00,1.045174837112426758e+00,-4.224965274333953857e-01,1.050939202308654785e+00,-5.807959437370300293e-01,1.102127790451049805e+00,-6.076160669326782227e-01,1.272906810045242310e-01
6.624926924705505371e-01,-1.154841065406799316e+00,1.390787959098815918e+00,1.232064142823219299e-01,4.730618000030517578e-01,-4.705437123775482178e-01,1.099549412727355957e+00,9.965779781341552734e-01,2.591446228325366974e-02,2.160371392965316772e-01
2.765836715698242188e-01,2.048740088939666748e-01,-1.003533959388732910e+00,5.154052376747131348e-01,1.784003153443336487e-02,-7.996735572814941406e-01,-4.779678881168365479e-01,-1.165365457534790039e+00,-8.706362247467041016e-01,1.880554258823394775e-01
1.266517996788024902e+00,5.054344534873962402e-01,-1.134830951690673828e+00,5.803084969520568848e-01,-1.348350882530212402e+00,2.320232629776000977e+00,3.796277642250061035e-01,-1.153036594390869141e+00,3.212598264217376709e-01,-1.743269801139831543e+00
-9.079584479331970215e-01,-1.162736058235168457e+00,1.444744825363159180e+00,-1.204282715916633606e-01,2.073854923248291016e+00,-1.210329771041870117e+00,1.165583014488220215e+00,1.395928025245666504e+00,1.563406705856323242e+00,1.394880056381225586e+00
8.057273030281066895e-01,1.454268395900726318e-01,-3.701080009341239929e-02,-1.984582424163818359e+00,-3.549550473690032959e-01,6.600272059440612793e-01,-6.844006180763244629e-01,-7.782933115959167480e-01,-8.315152525901794434e-01,-4.526632726192474365e-01
-9.174971580505371094e-01,6.160601973533630371e-01,1.166336536407470703e-01,-6.479240059852600098e-01,-9.571684002876281738e-01,-1.222119688987731934e+00,-8.498751521110534668e-01,4.542370140552520752e-01,-5.134053230285644531e-01,-1.071691632270812988e+00
8.133530616760253906e-01,-7.889051437377929688e-01,1.943494796752929688e+00,7.040944695472717285e-01,-1.316616296768188477e+00,1.157408595085144043e+00,1.131947040557861328e+00,8.873159289360046387e-01,6.611225605010986328e-01,-1.787833720445632935e-01
-7.968775629997253418e-01,-5.727549791336059570e-01,1.069839447736740112e-01,1.883521676063537598e-01,1.613011002540588379e+00,-5.157870054244995117e-01,1.252628445625305176e+00,4.506070017814636230e-01,-8.144868016242980957e-01,1.287418156862258911e-01
-2.203166246414184570e+00,1.146566942334175110e-01,2.837729454040527344e+00,-3.194718062877655029e-01,1.299109220504760742e+00,3.067698180675506592e-01,-1.465589523315429688e+00,2.344896078109741211e+00,4.423543512821197510e-01,-2.529860101640224457e-02
-1.313395142555236816e+00,1.087024137377738953e-01,-5.044195652008056641e-01,7.480548322200775146e-02,4.554251134395599365e-01,-9.489685893058776855e-01,5.477761030197143555e-01,-7.558249235153198242e-01,1.156181454658508301e+00,2.262005954980850220e-01
1.707807898521423340e+00,-9.041099548339843750e-01,-5.340527296066284180e-01,1.543126702308654785e-01,2.851584553718566895e-01,1.430147290229797363e+00,-1.004254698753356934e+00,-5.970302820205688477e-01,1.382376909255981445e+00,2.202136367559432983e-01
1.890430808067321777e+00,-1.538996398448944092e-01,-1.387613415718078613e+00,3.016607761383056641e-01,3.383684158325195312e-02,1.074397683143615723e+00,2.979077696800231934e-01,-1.140439987182617188e+00,-5.853472352027893066e-01,2.020035833120346069e-01
6.690104007720947266e-01,1.394673466682434082e+00,3.793785274028778076e-01,-1.733853936195373535e+00,-1.645547300577163696e-01,-7.980320602655410767e-02,1.285544395446777344e+00,5.904284119606018066e-01,-2.622936666011810303e-01,-8.515641093254089355e-02
-5.736095309257507324e-01,-6.035401821136474609e-01,-1.037936925888061523e+00,-9.037625789642333984e-01,-2.295980215072631836e+00,5.405693650245666504e-01,-9.577808976173400879e-01,-7.292155027389526367e-01,-5.760964751243591309e-01,-6.943446993827819824e-01
